Timestamp,objectPoints,imagePoints,cameraMatrix,distCoeffs,solvePNPmethod,rotation,translation,lightsUsed
54103.3,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,584;170 684;291 581;301 578;423 671;407 684;170 672;54 573;45,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0210597 0.101492 1.56533,27.8362 146.611 -208.811,b03 b06 b05 b07 b08 b04 b02 b01
54108.6,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,584;170 684;292 581;301 578;423 671;408 684;170 672;54 573;45,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0216932 0.10606 1.56722,28.7072 145.98 -208.815,b03 b06 b05 b07 b08 b04 b02 b01
54121.3,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,584;171 684;292 581;302 578;423 672;408 684;170 672;55 573;45,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0196224 0.106322 1.56481,27.9713 145.766 -209.128,b03 b06 b05 b07 b08 b04 b02 b01
54129.1,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,584;171 684;292 581;302 578;424 672;408 684;170 672;55 573;45,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.024517 0.104007 1.56529,28.3067 146.588 -208.309,b03 b06 b05 b07 b08 b04 b02 b01
54145.4,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,585;171 685;292 582;302 578;424 672;408 684;171 673;55 573;46,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0204926 0.107707 1.56556,28.1844 145.984 -209.127,b03 b06 b05 b07 b08 b04 b02 b01
54150.7,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,585;171 685;293 582;302 579;424 672;408 684;171 673;55 573;46,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0222622 0.105817 1.56475,27.9921 146.502 -208.806,b03 b06 b05 b07 b08 b04 b02 b01
54167.6,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,584;172 685;293 582;303 579;424 672;408 684;171 673;55 573;46,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0147009 0.102584 1.56036,25.8085 145.749 -209.054,b03 b06 b05 b07 b08 b04 b02 b01
54174.5,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,585;172 685;293 582;303 579;424 672;408 684;171 673;55 573;46,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0173124 0.0995665 1.56086,25.7816 146.583 -208.642,b03 b06 b05 b07 b08 b04 b02 b01
54192.5,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,585;172 685;293 582;303 579;424 672;409 684;171 673;56 573;47,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0199807 0.110582 1.56432,28.0045 145.692 -209.61,b03 b06 b05 b07 b08 b04 b02 b01
54201.4,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,585;173 685;293 582;303 579;425 673;409 684;171 673;56 573;47,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0197199 0.111493 1.56235,27.7394 145.453 -209.451,b03 b06 b05 b07 b08 b04 b02 b01
54242.9,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,585;173 685;293 582;303 579;425 673;409 684;171 673;56 573;47,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0197199 0.111493 1.56235,27.7394 145.453 -209.451,b03 b06 b05 b07 b08 b04 b02 b01
54259.2,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,585;173 685;293 582;304 579;425 673;409 685;172 673;56 573;47,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0149748 0.108491 1.5605,26.2837 145.188 -209.418,b03 b06 b05 b07 b08 b04 b02 b01
54274.8,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,585;173 685;293 582;304 579;425 673;409 685;172 673;56 573;47,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0149748 0.108491 1.5605,26.2837 145.188 -209.418,b03 b06 b05 b07 b08 b04 b02 b01
54281,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,585;173 685;294 582;304 579;425 673;409 684;172 673;56 573;47,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.018235 0.106268 1.56089,26.3944 145.853 -209.023,b03 b06 b05 b07 b08 b04 b02 b01
54289.6,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,585;173 685;294 582;304 579;425 672;409 684;172 673;56 573;48,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0166705 0.106385 1.56114,26.1546 145.73 -209.489,b03 b06 b05 b07 b08 b04 b02 b01
54297,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,584;174 685;294 582;305 579;426 672;410 684;172 672;57 573;48,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0244269 0.105509 1.56085,26.76 146.597 -208.612,b03 b06 b05 b07 b08 b04 b02 b01
54305.4,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,584;174 685;294 582;305 579;426 672;410 684;173 673;57 573;48,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0197548 0.106069 1.56109,26.1565 145.987 -209.011,b03 b06 b05 b07 b08 b04 b02 b01
54311.6,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,585;174 685;295 582;305 579;426 673;410 684;173 673;57 573;48,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0203775 0.108128 1.56133,26.5118 145.886 -208.994,b03 b06 b05 b07 b08 b04 b02 b01
54319.7,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,585;175 685;295 582;305 579;426 673;410 684;173 673;57 573;49,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0135734 0.11144 1.5591,25.652 144.681 -210.113,b03 b06 b05 b07 b08 b04 b02 b01
54327.6,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,585;175 685;295 582;306 579;427 673;410 684;173 673;57 573;49,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0177668 0.104358 1.55779,24.9066 145.946 -208.846,b03 b06 b05 b07 b08 b04 b02 b01
54336.1,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,584;175 685;295 582;306 579;427 673;410 684;173 672;57 573;49,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0200052 0.106138 1.55727,25.4248 145.878 -208.88,b03 b06 b05 b07 b08 b04 b02 b01
54341.3,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,584;175 685;295 582;306 579;427 673;410 684;174 672;58 572;49,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0222023 0.109405 1.55804,26.181 145.806 -209.249,b03 b06 b05 b07 b08 b04 b02 b01
54354.4,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,585;175 685;296 582;306 579;427 673;411 684;174 672;58 573;50,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0246164 0.113656 1.56157,27.3729 145.806 -209.446,b03 b06 b05 b07 b08 b04 b02 b01
54361.3,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,585;176 685;296 582;307 579;427 673;411 684;174 673;58 573;50,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0149107 0.108552 1.55772,24.672 145.134 -209.637,b03 b06 b05 b07 b08 b04 b02 b01
54377.7,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,585;176 685;296 582;307 580;427 673;411 684;174 673;58 573;50,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0174144 0.106506 1.55677,24.5987 145.806 -209.337,b03 b06 b05 b07 b08 b04 b02 b01
54383.2,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,585;176 685;296 582;307 580;428 673;411 684;174 673;58 573;50,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0223883 0.1042 1.55728,24.9511 146.642 -208.519,b03 b06 b05 b07 b08 b04 b02 b01
54400,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,585;176 685;296 582;307 580;428 673;411 685;174 673;58 573;51,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.01556 0.11162 1.55686,24.983 144.915 -209.777,b03 b06 b05 b07 b08 b04 b02 b01
54407,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,585;177 686;296 583;307 580;428 673;411 684;175 673;59 573;50,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0233818 0.104657 1.55698,24.9142 147.01 -208.809,b03 b06 b05 b07 b08 b04 b02 b01
54420.6,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,585;177 686;297 583;308 580;428 673;412 685;175 673;59 573;51,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0162429 0.112021 1.55662,24.725 145.043 -209.657,b03 b06 b05 b07 b08 b04 b02 b01
54426.3,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,585;177 686;297 583;308 580;428 673;412 685;175 673;59 573;51,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0162429 0.112021 1.55662,24.725 145.043 -209.657,b03 b06 b05 b07 b08 b04 b02 b01
54442.4,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,585;177 685;297 583;308 580;429 673;412 685;175 673;59 573;51,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0236526 0.105762 1.55737,24.8554 146.7 -208.448,b03 b06 b05 b07 b08 b04 b02 b01
54449,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,585;178 685;297 583;308 580;429 673;412 685;176 673;59 573;51,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0198558 0.103298 1.55552,23.6083 146.558 -208.686,b03 b06 b05 b07 b08 b04 b02 b01
54467.6,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,585;178 685;297 582;309 580;429 673;412 684;176 673;60 573;52,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0211818 0.105481 1.55575,23.943 146.527 -209.236,b03 b06 b05 b07 b08 b04 b02 b01
54473.7,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,585;178 685;298 582;309 580;429 673;413 684;176 673;60 573;52,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0217036 0.110211 1.55765,24.8325 145.874 -209.28,b03 b06 b05 b07 b08 b04 b02 b01
54488.6,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,584;179 685;298 582;309 579;430 673;413 684;177 672;60 572;52,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0205793 0.111522 1.55543,24.4326 145.141 -209.317,b03 b06 b05 b07 b08 b04 b02 b01
54512.9,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,584;179 685;298 582;310 579;430 673;413 684;177 672;60 572;53,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.016993 0.111741 1.55342,23.594 144.661 -209.735,b03 b06 b05 b07 b08 b04 b02 b01
54523,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,584;179 685;298 582;310 579;430 673;413 684;177 672;60 572;53,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.016993 0.111741 1.55342,23.594 144.661 -209.735,b03 b06 b05 b07 b08 b04 b02 b01
54534.7,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,585;180 685;299 582;310 580;430 673;414 684;177 672;61 573;53,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0248068 0.108996 1.55604,24.3129 146.396 -209.09,b03 b06 b05 b07 b08 b04 b02 b01
54555.5,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,585;180 685;299 582;310 580;430 673;414 684;178 673;61 573;53,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0200153 0.109588 1.55624,23.6937 145.761 -209.49,b03 b06 b05 b07 b08 b04 b02 b01
54571,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,585;180 686;299 583;310 580;431 673;414 685;177 673;61 573;53,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0216194 0.111628 1.55598,24.1933 145.667 -209.003,b03 b06 b05 b07 b08 b04 b02 b01
54582.8,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,586;180 686;299 583;311 580;431 673;414 685;178 674;61 574;53,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0208033 0.102118 1.55623,22.5578 146.994 -208.229,b03 b06 b05 b07 b08 b04 b02 b01
54592.1,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,586;180 686;299 583;311 580;431 674;414 685;178 674;61 574;54,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.016788 0.11186 1.55559,23.2955 145.352 -209.524,b03 b06 b05 b07 b08 b04 b02 b01
54603.7,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,586;181 686;300 583;311 580;431 673;414 685;178 674;62 574;54,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0173188 0.107176 1.55601,22.5247 146.111 -209.4,b03 b06 b05 b07 b08 b04 b02 b01
54613.5,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,586;181 686;300 583;312 580;432 673;415 685;179 674;62 574;54,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0229426 0.10398 1.55668,22.6754 147.026 -208.202,b03 b06 b05 b07 b08 b04 b02 b01
54623.5,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,585;181 686;300 583;312 580;432 673;415 685;179 673;62 574;55,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0224215 0.11061 1.55595,23.4327 146.091 -209.115,b03 b06 b05 b07 b08 b04 b02 b01
54632,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,585;182 686;301 583;312 580;432 673;415 685;179 673;62 573;55,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.015584 0.111432 1.55272,22.1003 144.899 -209.602,b03 b06 b05 b07 b08 b04 b02 b01
54642.7,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,585;182 685;301 583;312 580;432 673;415 685;179 673;63 573;55,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.022028 0.109219 1.55483,22.8452 146.181 -209.311,b03 b06 b05 b07 b08 b04 b02 b01
54652.8,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,586;182 686;300 583;312 580;432 673;415 685;179 673;63 573;55,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.023053 0.109826 1.55496,23.1467 146.394 -209.295,b03 b06 b05 b07 b08 b04 b02 b01
54662.1,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,586;182 686;301 583;312 580;432 674;415 685;179 674;62 574;55,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0142142 0.112165 1.55413,22.1728 144.912 -209.691,b03 b06 b05 b07 b08 b04 b02 b01
54669.1,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,586;182 686;301 584;312 581;432 674;415 686;179 674;63 574;55,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0198175 0.111612 1.5547,22.856 146.056 -209.455,b03 b06 b05 b07 b08 b04 b02 b01
54678,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,587;182 687;301 584;313 581;432 674;415 686;180 675;63 575;55,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0166034 0.106017 1.55471,21.4398 146.575 -209.06,b03 b06 b05 b07 b08 b04 b02 b01
54685.3,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,587;182 687;301 584;313 581;432 674;415 686;180 675;63 575;55,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0166034 0.106017 1.55471,21.4398 146.575 -209.06,b03 b06 b05 b07 b08 b04 b02 b01
54702.8,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,587;182 687;301 584;313 581;433 674;416 686;180 675;63 575;55,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0228775 0.108225 1.557,22.8035 146.938 -208.319,b03 b06 b05 b07 b08 b04 b02 b01
54708.7,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,587;183 687;301 584;313 581;433 674;416 686;180 675;63 575;56,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0162636 0.111192 1.55472,21.9108 145.795 -209.384,b03 b06 b05 b07 b08 b04 b02 b01
54721.7,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,587;183 686;302 584;314 580;433 674;416 686;180 675;63 575;56,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0147703 0.104745 1.55427,20.577 146.198 -208.781,b03 b06 b05 b07 b08 b04 b02 b01
54729.5,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,586;183 686;302 583;314 580;433 673;416 686;180 675;63 574;56,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.00805389 0.107984 1.55296,19.99 144.541 -209.478,b03 b06 b05 b07 b08 b04 b02 b01
54744.4,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,586;184 686;302 583;314 580;434 673;417 686;181 675;64 574;56,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.014462 0.109433 1.55524,21.0517 145.218 -209.081,b03 b06 b05 b07 b08 b04 b02 b01
54750.8,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,586;184 686;303 583;314 580;434 673;417 685;181 674;64 574;57,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0197906 0.110996 1.55547,21.9151 145.76 -209.21,b03 b06 b05 b07 b08 b04 b02 b01
54769.5,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,586;184 686;303 583;314 580;434 673;417 686;181 674;64 574;57,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0157083 0.113448 1.5552,21.6826 144.914 -209.589,b03 b06 b05 b07 b08 b04 b02 b01
54779.7,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0 2.9;5.7;0 -57.4;4.6;0 -57.2;63.3;0,586;184 686;303 583;315 580;434 673;417 686;181 674;64 574;57,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0150915 0.108637 1.55343,20.6096 145.349 -209.095,b03 b06 b05 b07 b08 b04 b02 b01
