Timestamp,objectPoints,imagePoints,cameraMatrix,distCoeffs,solvePNPmethod,rotation,translation,lightsUsed
5805.71,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;375 460;376 329;242 463;242 332;104 466;106,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0659823 -0.0171968 -1.56522,14.5527 33.3387 -206.728,b02 b01 b04 b03 b06 b05
5812.34,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;376 460;376 329;242 463;242 332;105 466;106,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0712234 -0.0258556 -1.56617,12.7831 32.9004 -206.873,b02 b01 b04 b03 b06 b05
5820.71,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;376 460;376 329;242 463;242 332;105 466;106,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0712234 -0.0258556 -1.56617,12.7831 32.9004 -206.873,b02 b01 b04 b03 b06 b05
5830.76,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;376 460;376 329;242 463;242 332;105 466;107,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0667959 -0.0361202 -1.56499,12.0465 30.9102 -207.193,b02 b01 b04 b03 b06 b05
5842.7,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;376 460;377 329;243 463;243 332;105 466;107,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0674955 -0.018684 -1.56519,14.5895 33.3408 -206.723,b02 b01 b04 b03 b06 b05
5848.26,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;376 460;377 329;243 463;243 332;105 466;107,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0674955 -0.018684 -1.56519,14.5895 33.3408 -206.723,b02 b01 b04 b03 b06 b05
5856.1,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;376 460;377 329;243 463;243 332;105 466;107,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0674955 -0.018684 -1.56519,14.5895 33.3408 -206.723,b02 b01 b04 b03 b06 b05
5863.6,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;377 460;377 329;243 463;243 332;106 466;108,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0682875 -0.0376169 -1.56495,12.0852 30.9083 -207.188,b02 b01 b04 b03 b06 b05
5880.23,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;377 460;377 329;243 463;244 332;106 466;108,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0632455 -0.0302373 -1.56466,13.8831 31.2117 -207.054,b02 b01 b04 b03 b06 b05
5885.36,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;377 460;378 329;244 463;244 332;106 466;108,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0690109 -0.020173 -1.56517,14.6259 33.3431 -206.718,b02 b01 b04 b03 b06 b05
5899.1,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;377 460;378 329;244 463;244 332;106 466;108,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0690109 -0.020173 -1.56517,14.6259 33.3431 -206.718,b02 b01 b04 b03 b06 b05
5906.99,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;377 460;378 329;244 463;244 333;106 466;109,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0684377 -0.0366476 -1.56231,12.4862 30.939 -207.293,b02 b01 b04 b03 b06 b05
5921.84,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;377 460;378 329;244 463;244 333;107 466;109,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0795465 -0.0319751 -1.56317,11.6939 33.0749 -207.685,b02 b01 b04 b03 b06 b05
5926.98,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;378 460;378 329;244 463;245 333;107 467;109,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0632122 -0.0321966 -1.56187,14.045 30.7478 -207.018,b02 b01 b04 b03 b06 b05
5942.22,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;378 460;379 330;245 463;245 333;107 467;109,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0698892 -0.0230014 -1.56235,14.5505 32.8084 -206.862,b02 b01 b04 b03 b06 b05
5951.88,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;378 460;379 330;245 463;245 333;107 467;109,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0698892 -0.0230014 -1.56235,14.5505 32.8084 -206.862,b02 b01 b04 b03 b06 b05
5971.09,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;378 460;379 330;245 463;245 333;107 467;109,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0698892 -0.0230014 -1.56235,14.5505 32.8084 -206.862,b02 b01 b04 b03 b06 b05
5979.4,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;378 460;379 330;245 463;246 333;108 467;110,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0711327 -0.02111 -1.56172,14.8946 33.213 -207.434,b02 b01 b04 b03 b06 b05
6009.16,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;378 460;379 330;245 463;246 333;108 467;110,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0711327 -0.02111 -1.56172,14.8946 33.213 -207.434,b02 b01 b04 b03 b06 b05
6024.25,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;378 460;379 330;245 463;246 333;108 467;110,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0711327 -0.02111 -1.56172,14.8946 33.213 -207.434,b02 b01 b04 b03 b06 b05
